Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
801 10 9 77 392 25 1193
1201 10 12 78 427 32 1628
416 10 5 79 408 67 824
340 10 7 80 420 85 760
272 10 6 81 408 41 680
284 10 10 82 432 20 716
327 10 6 83 395 54 722
325 10 6 84 349 62 674
544 10 8 85 339 47 883
384 10 5 86 619 78 1003
950 10 15 87 514 11 1464
378 10 11 88 384 90 762
589 10 14 89 380 41 969
1862 10 16 90 401 5 2263
352 10 8 91 467 86 819
141 10 3 92 495 93 636
308 10 10 93 483 79 791
463 10 8 94 340 52 803
818 10 10 95 363 26 1181
646 10 7 96 359 55 1005
2750 10 14 97 597 13 3347
990 10 16 98 466 21 1456
595 10 11 99 407 72 1002
148 10 7 0 369 41 517
910 10 13 1 582 39 1492
379 10 15 2 475 87 854
446 10 11 3 312 60 758
272 10 11 4 509 72 781
120 10 6 5 286 27 406
289 10 12 6 436 40 725
400 10 9 7 898 22 1298
665 10 14 8 496 84 1161
651 10 14 9 460 52 1111
879 10 11 10 477 19 1356
553 10 7 11 639 16 1192
602 10 11 12 301 93 903
407 10 10 13 428 48 835
638 10 12 14 337 78 975
60 10 4 15 501 35 561
710 10 10 16 351 41 1061
533 10 11 17 566 41 1099
576 10 9 18 777 11 1353
1635 10 11 19 490 21 2125
617 10 17 20 378 89 995
439 10 11 21 458 19 897
635 10 12 22 393 86 1028
454 10 9 23 428 57 882
349 10 11 24 662 96 1011
980 10 11 25 620 82 1600
393 10 12 26 392 99 785
1999 10 8 27 413 43 2412
971 10 15 28 499 92 1470
2371 10 12 29 694 85 3065
955 10 10 30 782 27 1737
1717 10 10 31 474 6 2191
505 10 10 32 339 94 844
149 10 4 33 485 31 634
313 10 7 34 573 62 886
414 10 3 35 512 34 926
264 10 6 36 659 58 923
1114 10 11 37 337 61 1451
1162 10 12 38 1640 83 2802
566 10 9 39 502 54 1068
572 10 10 40 427 37 999
998 10 13 41 388 19 1386
496 10 4 42 560 53 1056
274 10 6 43 543 50 817
630 10 5 44 390 63 1020
689 10 6 45 505 14 1194
427 10 8 46 356 79 783
414 10 6 47 717 34 1131
863 10 12 48 370 60 1233
574 10 9 49 448 86 1022
110 10 5 50 583 31 693
300 10 7 51 433 12 733
723 10 10 52 411 27 1134
459 10 10 53 554 39 1013
1011 10 7 54 319 26 1330
190 10 6 55 424 62 614
73 10 5 56 401 59 474
108 10 5 57 477 69 585
129 10 5 58 603 39 732
527 10 10 59 689 84 1216
120 10 3 60 440 61 560
424 10 10 61 1088 78 1512
85 10 3 62 484 61 569
282 10 6 63 596 92 878
387 10 11 64 294 10 681
652 10 4 65 611 45 1263
234 10 7 66 632 94 866
139 10 5 67 491 86 630
678 10 10 68 314 82 992
594 10 9 69 557 62 1151
1459 10 10 70 472 23 1931
436 10 9 71 491 67 927
682 10 16 72 481 9 1163
864 10 9 73 374 25 1238
352 10 10 74 419 12 771
1507 10 7 75 543 52 2050
898 10 14 76 318 1 1216
338 10 4 77 514 86 852
599 10 7 78 742 95 1341
669 10 11 79 439 16 1108
862 10 11 80 447 45 1309
986 10 15 81 432 17 1418
136 10 3 82 552 83 688
322 10 14 83 420 18 742
1180 10 9 84 373 23 1553
371 10 5 85 397 82 768
167 10 10 86 956 28 1123
767 10 6 87 1001 47 1768
109 10 4 88 451 97 560
1282 10 14 89 407 5 1689
1079 10 15 90 452 59 1531
1701 10 14 91 495 4 2196
289 10 4 92 578 94 867
1191 10 10 93 519 24 1710
302 10 5 94 364 86 666
1152 10 14 95 389 2 1541
637 10 10 96 392 52 1029
106 10 5 97 621 78 727
739 10 11 98 494 17 1233
1786 10 18 99 501 2 2287
291 10 8 0 403 24 694
767 10 15 1 614 86 1381
563 10 14 2 499 68 1062
481 10 7 3 382 53 863
224 10 9 4 571 30 795
611 10 9 5 310 53 921
204 10 8 6 460 48 664
624 10 10 7 930 54 1554
410 10 10 8 544 33 954
326 10 12 9 530 21 856
253 10 6 10 535 32 788
724 10 12 11 688 66 1412
551 10 12 12 335 76 886
321 10 8 13 452 55 773
277 10 5 14 396 44 673
326 10 7 15 526 38 852
303 10 12 16 385 89 688
449 10 6 17 667 13 1116
291 10 10 18 877 89 1168
784 10 9 19 531 67 1315
627 10 8 20 402 26 1029
815 10 13 21 490 86 1305
789 10 9 22 459 92 1248
269 10 10 23 459 94 728
322 10 9 24 707 61 1029
939 10 9 25 645 73 1584
1145 10 7 26 418 32 1563
1071 10 13 27 478 71 1549
178 10 9 28 633 98 811
457 10 12 29 782 1 1239
158 10 6 30 919 1 1077
923 10 16 31 584 99 1507
673 10 9 32 397 57 1070
120 10 4 33 595 53 715
163 10 5 34 600 4 763
539 10 9 35 886 50 1425
269 10 8 36 702 87 971
1630 10 10 37 483 62 2113
637 10 8 38 1759 43 2396
208 10 7 39 658 89 866
214 10 5 40 489 61 703
168 10 3 41 412 42 580
455 10 10 42 898 86 1353
56 10 3 43 581 44 637
439 10 8 44 431 68 870
504 10 11 45 529 0 1033
196 10 9 46 606 9 802
133 10 6 47 741 7 874
828 10 6 48 417 55 1245
155 10 4 49 473 58 628
566 10 7 50 607 22 1173
628 10 10 51 457 86 1085
285 10 7 52 547 11 832
603 10 9 53 578 49 1181
549 10 8 54 343 70 892
605 10 10 55 478 19 1083
432 10 8 56 425 50 857
107 10 4 57 502 37 609
298 10 6 58 627 29 925
585 10 14 59 994 80 1579
59 10 4 60 528 80 587
392 10 8 61 1125 76 1517
682 10 10 62 508 59 1190
342 10 6 63 788 94 1130
497 10 10 64 352 2 849
468 10 3 65 662 66 1130
468 10 11 66 669 21 1137
344 10 6 67 515 45 859
573 10 13 68 423 21 996
565 10 7 69 591 46 1156
430 10 7 70 549 42 979
822 10 9 71 539 23 1361
776 10 9 72 505 13 1281
848 10 8 73 530 97 1378
851 10 7 74 443 33 1294
1011 10 9 75 704 49 1715
149 10 5 76 356 79 505
711 10 8 77 538 17 1249
1564 10 13 78 791 13 2355
778 10 8 79 480 37 1258
1446 10 12 80 545 13 1991
576 10 15 81 628 28 1204
243 10 10 82 601 11 844
908 10 12 83 444 5 1352
485 10 5 84 434 54 919
608 10 4 85 519 65 1127
2168 10 7 86 980 92 3148
1360 10 8 87 1094 36 2454
660 10 7 88 483 47 1143
523 10 7 89 718 48 1241
2359 10 6 90 490 83 2849
2523 10 13 91 537 14 3060
151 10 6 92 628 70 779
2127 10 14 93 543 17 2670
910 10 9 94 419 24 1329
1286 10 10 95 488 37 1774
2733 10 12 96 466 7 3199
1101 10 12 97 650 24 1751
1116 10 9 98 578 64 1694
397 10 6 99 525 95 922
617 10 16 0 431 77 1048
281 10 7 1 689 24 970
701 10 15 2 538 87 1239
514 10 13 3 406 77 920
520 10 10 4 595 84 1115
419 10 9 5 428 48 847
574 10 12 6 499 62 1073
655 10 12 7 954 96 1609
476 10 10 8 597 66 1073
621 10 15 9 569 73 1190
313 10 10 10 583 72 896
481 10 8 11 743 53 1224
916 10 5 12 385 4 1301
312 10 11 13 476 81 788
521 10 9 14 540 57 1061
309 10 11 15 550 96 859
925 10 10 16 430 63 1355
358 10 10 17 827 86 1185
2116 10 9 18 1029 66 3145
442 10 8 19 915 57 1357
810 10 16 20 509 97 1319
831 10 13 21 589 59 1420
177 10 5 22 483 30 660
303 10 6 23 483 54 786
1434 10 8 24 731 73 2165
1103 10 9 25 902 62 2005
881 10 10 26 447 73 1328
1154 10 13 27 684 60 1838
941 10 13 28 665 83 1606
2353 10 12 29 810 85 3163
138 10 5 30 1014 60 1152
834 10 14 31 764 97 1598
93 10 3 32 463 42 556
95 10 7 33 646 1 741
129 10 8 34 653 94 782
253 10 5 35 924 56 1177
410 10 7 36 735 77 1145
719 10 8 37 516 88 1235
648 10 9 38 1992 53 2640
196 10 7 39 712 89 908
545 10 10 40 524 93 1069
645 10 8 41 477 25 1122
248 10 9 42 922 90 1170
420 10 11 43 611 97 1031
369 10 7 44 558 27 927
650 10 8 45 619 18 1269
283 10 10 46 630 99 913
143 10 4 47 766 27 909
1085 10 7 48 547 43 1632
328 10 10 49 569 96 897
326 10 8 50 638 83 964
692 10 9 51 583 67 1275
176 10 4 52 678 61 854
167 10 5 53 638 65 805
55 10 3 54 503 55 558
181 10 6 55 567 95 748
526 10 6 56 483 16 1009
115 10 4 57 543 68 658
115 10 6 58 667 98 782
1768 10 14 59 1027 20 2795
644 10 10 60 552 24 1196
80 10 5 61 1215 91 1295
827 10 12 62 630 6 1457
585 10 11 63 853 17 1438
305 10 10 64 382 28 687
826 10 7 65 1100 82 1926
642 10 11 66 699 21 1341
1140 10 8 67 540 43 1680
891 10 13 68 453 12 1344
446 10 6 69 641 65 1087
496 10 8 70 573 65 1069
792 10 9 71 604 56 1396
405 10 4 72 579 63 984
59 10 4 73 619 64 678
276 10 8 74 519 89 795
134 10 8 75 1610 59 1744
178 10 4 76 386 65 564
234 10 4 77 687 86 921
219 10 7 78 1063 39 1282
537 10 11 79 676 92 1213
632 10 5 80 596 72 1228
238 10 4 81 652 83 890
112 10 5 82 664 70 776
260 10 11 83 510 20 770
614 10 14 84 646 19 1260
1917 10 11 85 690 13 2607
159 10 8 86 1014 48 1173
99 10 5 87 1350 68 1449
328 10 11 88 549 90 877
846 10 12 89 753 70 1599
2177 10 7 90 631 62 2808
1805 10 13 91 671 25 2476
1196 10 7 92 652 53 1848
1899 10 13 93 644 5 2543
873 10 9 94 629 35 1502
292 10 12 95 551 40 843
2375 10 7 96 759 57 3134
339 10 12 97 872 19 1211
2130 10 12 98 602 7 2732
925 10 10 99 556 55 1481
551 10 15 0 558 58 1109
310 10 12 1 817 56 1127
308 10 6 2 609 33 917
892 10 12 3 486 58 1378
531 10 9 4 619 56 1150
146 10 5 5 452 17 598
123 10 7 6 524 47 647
643 10 16 7 1096 81 1739
767 10 15 8 624 94 1391
596 10 9 9 610 2 1206
741 10 12 10 617 83 1358
714 10 10 11 805 28 1519
508 10 11 12 434 84 942
324 10 12 13 588 80 912
196 10 4 14 567 5 763
565 10 14 15 604 80 1169
906 10 7 16 474 33 1380
486 10 10 17 932 0 1418
679 10 12 18 1079 85 1758
760 10 10 19 962 33 1722
596 10 5 20 533 23 1129
513 10 11 21 725 66 1238
364 10 11 22 557 90 921
419 10 12 23 515 90 934
504 10 12 24 939 91 1443
505 10 8 25 1068 9 1573
519 10 12 26 607 71 1126
104 10 5 27 817 8 921
301 10 10 28 771 99 1072
823 10 15 29 839 82 1662
1498 10 13 30 1038 8 2536
420 10 6 31 788 60 1208
83 10 6 32 533 1 616
92 10 6 33 670 20 762
493 10 8 34 687 83 1180
261 10 8 35 948 40 1209
175 10 8 36 772 69 947
1187 10 13 37 817 92 2004
838 10 10 38 2095 63 2933
542 10 7 39 748 25 1290
808 10 9 40 555 74 1363
572 10 7 41 546 24 1118
689 10 11 42 973 7 1662
266 10 9 43 635 95 901
269 10 5 44 582 47 851
439 10 10 45 726 9 1165
524 10 8 46 678 4 1202
621 10 8 47 818 85 1439
2086 10 11 48 923 12 3009
173 10 5 49 603 57 776
556 10 11 50 673 48 1229
300 10 8 51 623 93 923
332 10 6 52 705 65 1037
213 10 8 53 673 95 886
519 10 5 54 535 33 1054
216 10 5 55 672 58 888
187 10 5 56 577 59 764
676 10 10 57 576 60 1252
1186 10 10 58 711 32 1897
528 10 11 59 1120 50 1648
542 10 9 60 576 94 1118
243 10 8 61 1248 94 1491
939 10 8 62 654 24 1593
207 10 8 63 1023 30 1230
154 10 4 64 464 55 618
376 10 5 65 1534 86 1910
266 10 4 66 791 64 1057
406 10 9 67 607 6 1013
1386 10 11 68 487 32 1873
1598 10 15 69 679 20 2277
531 10 12 70 685 89 1216
764 10 13 71 628 49 1392
761 10 8 72 763 96 1524
218 10 8 73 643 88 861
591 10 9 74 543 99 1134
472 10 8 75 1641 42 2113
167 10 3 76 413 77 580
294 10 8 77 810 82 1104
697 10 10 78 1192 61 1889
1256 10 12 79 701 33 1957
1061 10 10 80 661 44 1722
535 10 17 81 783 8 1318
827 10 11 82 688 58 1515
897 10 10 83 543 12 1440
1094 10 8 84 693 42 1787
309 10 8 85 936 52 1245
233 10 13 86 1039 9 1272
331 10 7 87 1374 82 1705
728 10 11 88 576 70 1304
274 10 9 89 1158 55 1432
2717 10 17 90 1237 6 3954
160 10 8 91 1666 86 1826
415 10 13 92 680 59 1095
988 10 4 93 797 95 1785
121 10 5 94 653 91 774
391 10 4 95 575 75 966
659 10 16 96 1240 10 1899
2624 10 9 97 937 63 3561
264 10 10 98 678 81 942
2590 10 11 99 580 27 3170
737 10 11 0 634 27 1371
2272 10 13 1 841 75 3113
215 10 10 2 633 71 848
585 10 11 3 581 66 1166
399 10 11 4 745 49 1144
710 10 12 5 518 87 1228
363 10 6 6 548 46 911
975 10 10 7 1179 54 2154
1058 10 12 8 808 75 1866
323 10 8 9 671 25 994
738 10 12 10 647 29 1385
702 10 9 11 843 72 1545
265 10 7 12 620 17 885
272 10 9 13 613 50 885
261 10 9 14 601 84 862
306 10 13 15 628 89 934
1067 10 12 16 526 83 1593
2334 10 15 17 1007 92 3341
558 10 8 18 1104 67 1662
624 10 12 19 1033 0 1657
59 10 4 20 582 0 641
402 10 4 21 749 23 1151
2464 10 8 22 620 55 3084
97 10 4 23 570 12 667
333 10 11 24 1185 81 1518
180 10 7 25 1191 20 1371
1055 10 14 26 692 91 1747
421 10 5 27 873 15 1294
1276 10 10 28 882 42 2158
690 10 10 29 875 65 1565
1376 10 6 30 1062 23 2438
413 10 7 31 1023 63 1436
1008 10 8 32 557 27 1565
429 10 10 33 694 77 1123
341 10 4 34 743 25 1084
408 10 5 35 1053 47 1461
235 10 9 36 796 88 1031
283 10 8 37 976 79 1259
97 10 6 38 2331 9 2428
495 10 9 39 772 87 1267
635 10 7 40 630 34 1265
534 10 9 41 627 4 1161
284 10 5 42 999 23 1283
119 10 5 43 707 51 826
315 10 6 44 611 51 926
178 10 6 45 897 41 1075
331 10 6 46 702 17 1033
1066 10 7 47 860 42 1926
617 10 10 48 1185 84 1802
828 10 9 49 657 53 1485
454 10 9 50 711 93 1165
166 10 5 51 647 30 813
685 10 9 52 815 15 1500
401 10 6 53 698 84 1099
259 10 7 54 559 31 818
900 10 9 55 738 30 1638
251 10 6 56 639 78 890
1109 10 9 57 634 61 1743
1211 10 9 58 742 51 1953
886 10 14 59 1166 2 2052
59 10 4 60 657 80 716
1433 10 10 61 1272 69 2705
273 10 7 62 746 90 1019
157 10 6 63 1081 76 1238
187 10 8 64 496 40 683
374 10 7 65 1651 82 2025
1050 10 9 66 832 41 1882
188 10 4 67 642 65 830
2607 10 12 68 604 22 3211
424 10 6 69 706 29 1130
538 10 11 70 709 88 1247
88 10 4 71 1029 51 1117
259 10 10 72 936 1 1195
848 10 10 73 667 2 1515
847 10 9 74 567 99 1414
321 10 9 75 1665 90 1986
680 10 8 76 545 25 1225
144 10 4 77 884 66 1028
159 10 3 78 1216 77 1375
2006 10 11 79 818 16 2824
965 10 10 80 777 55 1742
119 10 5 81 813 60 932
216 10 9 82 1156 30 1372
319 10 6 83 567 54 886
1024 10 9 84 1015 47 2039
466 10 12 85 960 21 1426
241 10 6 86 1063 93 1304
368 10 5 87 1398 79 1766
1578 10 16 88 606 2 2184
1990 10 16 89 1183 12 3173
1592 10 7 90 1261 40 2853
613 10 7 91 1694 52 2307
2794 10 11 92 722 13 3516
1422 10 5 93 1743 63 3165
181 10 7 94 690 71 871
1032 10 7 95 612 45 1644
202 10 8 96 1264 58 1466
1980 10 7 97 961 83 2941
647 10 15 98 702 31 1349
3233 10 16 99 659 13 3892
564 10 12 0 706 73 1270
88 10 4 1 865 21 953
599 10 13 2 694 76 1293
256 10 9 3 661 40 917
861 10 5 4 796 16 1657
64 10 4 5 699 25 763
213 10 7 6 716 12 929
1194 10 15 7 1203 93 2397
2402 10 16 8 919 71 3321
183 10 8 9 725 69 908
454 10 8 10 903 16 1357
570 10 9 11 910 63 1480
530 10 7 12 700 17 1230
74 10 4 13 671 11 745
247 10 6 14 625 45 872
260 10 7 15 685 29 945
211 10 5 16 550 13 761
1189 10 11 17 1112 85 2301
919 10 8 18 1142 12 2061
531 10 11 19 1057 10 1588
934 10 8 20 606 44 1540
689 10 9 21 780 46 1469
530 10 9 22 648 18 1178
379 10 12 23 595 90 974
1082 10 8 24 1284 8 2366
207 10 4 25 1215 34 1422
107 10 4 26 744 28 851
703 10 10 27 995 41 1698
1299 10 11 28 912 41 2211
199 10 6 29 971 69 1170
1994 10 10 30 1086 65 3080
547 10 10 31 1207 6 1754
903 10 10 32 893 85 1796
454 10 8 33 756 84 1210
275 10 7 34 943 20 1218
1490 10 9 35 1099 94 2589
340 10 7 36 863 13 1203
97 10 4 37 1169 28 1266
592 10 12 38 2355 72 2947
2064 10 8 39 805 24 2869
155 10 7 40 687 81 842
338 10 6 41 654 70 992
291 10 6 42 1032 71 1323
369 10 11 43 731 79 1100
977 10 7 44 714 72 1691
331 10 8 45 921 3 1252
257 10 7 46 767 74 1024
1484 10 7 47 1191 6 2675
553 10 7 48 1343 76 1896
932 10 8 49 681 34 1613
282 10 7 50 766 33 1048
855 10 8 51 722 24 1577
169 10 7 52 839 93 1008
206 10 5 53 726 61 932
323 10 10 54 617 98 940
429 10 5 55 789 58 1218
285 10 4 56 675 47 960
710 10 8 57 679 73 1389
1148 10 8 58 773 34 1921
1679 10 10 59 1190 42 2869
170 10 6 60 681 31 851
1355 10 11 61 1371 97 2726
234 10 7 62 770 85 1004
240 10 6 63 1105 23 1345
190 10 7 64 535 78 725
468 10 10 65 1675 3 2143
805 10 12 66 910 2 1715
538 10 9 67 692 51 1230
335 10 6 68 895 28 1230
99 10 3 69 914 68 1013
1696 10 15 70 950 6 2646
1648 10 14 71 1053 28 2701
165 10 8 72 960 87 1125
104 10 3 73 694 74 798
234 10 3 74 607 84 841
349 10 7 75 1701 89 2050
609 10 8 76 581 61 1190
834 10 7 77 927 45 1761
1719 10 15 78 1302 20 3021
489 10 7 79 911 96 1400
469 10 10 80 959 88 1428
575 10 7 81 866 64 1441
353 10 5 82 1180 85 1533
812 10 3 83 606 73 1418
269 10 11 84 1149 38 1418
626 10 8 85 1011 61 1637
1499 10 12 86 1103 13 2602
1899 10 10 87 1708 16 3607
655 10 8 88 650 93 1305
1944 10 12 89 1212 90 3156
143 10 7 90 2745 62 2888
373 10 15 91 1739 38 2112
952 10 12 92 799 69 1751
1893 10 9 93 2395 67 4288
1147 10 13 94 742 17 1889
1379 10 10 95 789 24 2168
1796 10 8 96 1291 90 3087
256 10 12 97 1028 19 1284
431 10 6 98 738 85 1169
2057 10 4 99 807 97 2864
72 10 4 0 821 20 893
95 10 7 1 899 40 994
492 10 16 2 726 88 1218
671 10 8 3 753 54 1424
592 10 6 4 858 11 1450
668 10 9 5 723 42 1391
697 10 9 6 767 54 1464
669 10 12 7 1310 63 1979
77 10 4 8 973 28 1050
299 10 6 9 749 5 1048
552 10 9 10 1070 17 1622
689 10 17 11 971 89 1660
696 10 11 12 743 93 1439
568 10 11 13 695 67 1263
938 10 13 14 673 91 1611
2365 10 9 15 712 85 3077
259 10 11 16 592 88 851
161 10 4 17 1140 6 1301
209 10 10 18 1248 89 1457
603 10 10 19 1176 22 1779
882 10 10 20 719 6 1601
216 10 4 21 910 12 1126
446 10 6 22 716 53 1162
177 10 4 23 652 43 829
1215 10 7 24 1317 63 2532
162 10 8 25 1299 9 1461
415 10 6 26 798 22 1213
155 10 9 27 1019 97 1174
328 10 5 28 1154 7 1482
81 10 3 29 1089 28 1170
459 10 8 30 2233 81 2692
1170 10 10 31 1237 93 2407
310 10 9 32 1132 48 1442
166 10 8 33 821 0 987
355 10 5 34 967 46 1322
86 10 4 35 1212 15 1298
421 10 5 36 894 6 1315
374 10 6 37 1196 15 1570
680 10 9 38 2379 64 3059
908 10 9 39 829 65 1737
1729 10 12 40 715 86 2444
350 10 6 41 803 23 1153
628 10 10 42 1192 86 1820
235 10 7 43 768 60 1003
419 10 9 44 851 96 1270
414 10 6 45 950 49 1364
246 10 7 46 791 63 1037
1142 10 10 47 1609 3 2751
1564 10 13 48 1383 1 2947
1090 10 14 49 871 10 1961
426 10 9 50 815 93 1241
772 10 9 51 803 14 1575
188 10 7 52 864 20 1052
95 10 5 53 861 74 956
530 10 10 54 649 7 1179
723 10 11 55 1129 1 1852
941 10 9 56 717 40 1658
681 10 12 57 729 80 1410
628 10 10 58 1457 5 2085
1189 10 12 59 1240 40 2429
1578 10 15 60 709 7 2287
109 10 6 61 1465 21 1574
188 10 9 62 794 1 982
788 10 12 63 1129 18 1917
414 10 9 64 577 49 991
946 10 8 65 1771 23 2717
364 10 8 66 1133 24 1497
441 10 8 67 771 72 1212
2263 10 10 68 1077 6 3340
750 10 9 69 990 44 1740
442 10 10 70 974 96 1416
802 10 10 71 1099 35 1901
357 10 7 72 984 44 1341
291 10 7 73 751 56 1042
158 10 8 74 816 58 974
751 10 4 75 1750 66 2501
1104 10 8 76 649 52 1753
205 10 5 77 987 47 1192
622 10 9 78 1368 71 1990
752 10 9 79 1025 54 1777
301 10 5 80 985 50 1286
491 10 8 81 931 76 1422
177 10 5 82 1266 70 1443
1466 10 8 83 759 67 2225
807 10 7 84 1177 52 1984
87 10 4 85 1351 96 1438
1794 10 11 86 1188 7 2982
1559 10 10 87 1737 61 3296
303 10 8 88 691 28 994
465 10 9 89 1259 82 1724
172 10 9 90 2769 86 2941
400 10 12 91 1916 35 2316
291 10 5 92 938 84 1229
576 10 13 93 2880 38 3456
125 10 7 94 773 99 898
2729 10 7 95 954 63 3683
1666 10 11 96 1689 51 3355
2588 10 14 97 1053 13 3641
1102 10 17 98 804 11 1906
3137 10 8 99 1139 66 4276
195 10 4 0 845 2 1040
365 10 10 1 923 45 1288
704 10 15 2 758 96 1462
496 10 8 3 814 36 1310
88 10 6 4 1219 26 1307
754 10 14 5 748 92 1502
405 10 8 6 828 55 1233
1612 10 13 7 1346 73 2958
817 10 11 8 1014 54 1831
81 10 3 9 773 8 854
682 10 16 10 1094 69 1776
106 10 4 11 1121 31 1227
342 10 4 12 775 23 1117
359 10 8 13 722 19 1081
585 10 11 14 776 77 1361
257 10 12 15 813 79 1070
252 10 10 16 625 78 877
72 10 5 17 1249 9 1321
665 10 11 18 1307 31 1972
1095 10 17 19 1234 70 2329
408 10 3 20 790 30 1198
606 10 12 21 1091 9 1697
575 10 13 22 784 96 1359
497 10 8 23 744 72 1241
521 10 10 24 1353 68 1874
378 10 9 25 1323 51 1701
650 10 8 26 960 42 1610
685 10 7 27 1043 44 1728
93 10 4 28 1347 39 1440
329 10 7 29 1146 57 1475
292 10 4 30 2257 41 2549
641 10 13 31 1310 9 1951
391 10 8 32 1156 27 1547
161 10 7 33 848 10 1009
164 10 8 34 1004 61 1168
295 10 9 35 1236 94 1531
429 10 7 36 1020 75 1449
581 10 9 37 1355 41 1936
596 10 13 38 2457 71 3053
296 10 5 39 1071 18 1367
1075 10 14 40 740 88 1815
634 10 15 41 837 99 1471
408 10 10 42 1255 68 1663
336 10 6 43 795 25 1131
221 10 9 44 882 1 1103
622 10 8 45 1122 30 1744
1053 10 7 46 815 52 1868
334 10 9 47 1659 95 1993
789 10 14 48 1644 80 2433
815 10 9 49 907 97 1722
133 10 5 50 871 71 1004
141 10 5 51 866 81 1007
338 10 13 52 915 99 1253
755 10 7 53 885 36 1640
683 10 6 54 708 72 1391
425 10 3 55 1164 56 1589
475 10 7 56 920 17 1395
525 10 6 57 1119 75 1644
1028 10 9 58 1481 73 2509
248 10 8 59 1280 97 1528
572 10 10 60 733 46 1305
453 10 10 61 1489 25 1942
476 10 6 62 829 66 1305
742 10 12 63 1264 7 2006
867 10 8 64 601 59 1468
245 10 7 65 2203 71 2448
574 10 11 66 1238 12 1812
215 10 5 67 854 88 1069
506 10 15 68 1101 1 1607
700 10 16 69 1014 10 1714
1032 10 12 70 1020 58 2052
1032 10 9 71 1123 12 2155
59 10 4 72 1031 92 1090
290 10 4 73 787 64 1077
292 10 3 74 841 64 1133
1000 10 11 75 1774 3 2774
348 10 3 76 779 86 1127
98 10 3 77 1030 76 1128
209 10 8 78 1481 18 1690
1949 10 10 79 1055 93 3004
250 10 7 80 1159 74 1409
578 10 9 81 1082 55 1660
107 10 8 82 1396 40 1503
224 10 8 83 1382 50 1606
799 10 7 84 1205 43 2004
68 10 3 85 1375 84 1443
1473 10 7 86 1212 45 2685
733 10 10 87 2564 43 3297
554 10 8 88 868 55 1422
727 10 15 89 1318 40 2045
366 10 11 90 2793 44 3159
1680 10 9 91 1944 43 3624
2397 10 11 92 1146 13 3543
603 10 6 93 2937 97 3540
664 10 8 94 797 34 1461
114 10 7 95 1196 89 1310
1776 10 15 96 2969 11 4745
1067 10 7 97 1077 83 2144
1782 10 10 98 836 36 2618
1081 10 16 99 2851 4 3932
221 10 6 0 870 22 1091
442 10 13 1 959 75 1401
664 10 12 2 785 57 1449
136 10 7 3 896 20 1032
83 10 3 4 1243 14 1326
437 10 12 5 791 69 1228
487 10 9 6 866 21 1353
186 10 4 7 1380 5 1566
189 10 4 8 1039 28 1228
465 10 14 9 830 85 1295
118 10 4 10 1144 21 1262
1200 10 9 11 1184 45 2384
918 10 8 12 977 45 1895
405 10 8 13 801 37 1206
314 10 5 14 804 33 1118
638 10 9 15 859 41 1497
149 10 7 16 649 55 798
355 10 8 17 1273 11 1628
746 10 11 18 1391 75 2137
1044 10 15 19 1290 50 2334
764 10 10 20 1174 64 1938
492 10 10 21 1115 56 1607
75 10 5 22 845 41 920
363 10 13 23 787 79 1150
225 10 8 24 1611 84 1836
897 10 11 25 1347 93 2244
415 10 9 26 1127 30 1542
653 10 11 27 1337 62 1990
2041 10 15 28 1396 81 3437
816 10 15 29 1170 71 1986
643 10 9 30 2286 37 2929
841 10 16 31 1373 99 2214
663 10 9 32 1240 66 1903
1640 10 7 33 900 16 2540
464 10 12 34 1049 98 1513
347 10 7 35 1264 85 1611
328 10 5 36 1165 55 1493
459 10 8 37 1383 75 1842
593 10 15 38 2483 80 3076
192 10 9 39 1224 98 1416
836 10 13 40 764 87 1600
560 10 10 41 861 67 1421
680 10 6 42 1294 35 1974
407 10 8 43 819 16 1226
672 10 8 44 910 82 1582
1060 10 8 45 1167 21 2227
238 10 8 46 914 84 1152
565 10 6 47 1683 43 2248
1184 10 11 48 1682 72 2866
1545 10 13 49 947 71 2492
145 10 6 50 895 72 1040
1488 10 10 51 944 4 2432
187 10 5 52 944 31 1131
168 10 8 53 915 80 1083
318 10 8 54 732 78 1050
1102 10 9 55 1549 21 2651
127 10 5 56 945 68 1072
180 10 4 57 1143 46 1323
961 10 6 58 1629 87 2590
1009 10 11 59 1316 32 2325
87 10 3 60 774 61 861
985 10 11 61 1620 79 2605
594 10 10 62 871 79 1465
201 10 4 63 1386 43 1587
802 10 11 64 646 10 1448
146 10 5 65 2255 35 2401
227 10 11 66 1262 21 1489
279 10 7 67 878 39 1157
402 10 8 68 1125 44 1527
178 10 5 69 1038 57 1216
888 10 15 70 1068 28 1956
844 10 5 71 1416 63 2260
264 10 6 72 1055 85 1319
735 10 10 73 819 15 1554
378 10 5 74 880 71 1258
625 10 11 75 1979 12 2604
712 10 13 76 1098 2 1810
456 10 11 77 1098 5 1554
599 10 8 78 1570 63 2169
1101 10 10 79 1087 82 2188
762 10 6 80 1183 62 1945
395 10 7 81 1106 75 1501
355 10 8 82 1420 77 1775
715 10 11 83 1406 37 2121
443 10 13 84 1238 10 1681
777 10 13 85 1418 2 2195
116 10 7 86 2405 81 2521
181 10 8 87 2588 38 2769
1275 10 16 88 904 2 2179
590 10 9 89 1348 82 1938
1479 10 10 90 2818 87 4297
1700 10 11 91 1972 78 3672
963 10 12 92 1170 69 2133
512 10 12 93 3006 4 3518
