Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1202 10 12 32 1865 87 3067
187 10 8 33 1088 39 1275
83 10 4 34 763 45 846
168 10 6 35 415 48 583
131 10 7 36 500 19 631
240 10 11 37 476 94 716
265 10 9 38 4143 42 4408
89 10 6 39 5489 79 5578
430 10 10 40 4506 37 4936
108 10 6 41 3572 63 3680
69 10 4 42 1159 33 1228
392 10 7 43 860 60 1252
154 10 6 44 560 48 714
166 10 7 45 333 86 499
144 10 9 46 356 30 500
291 10 10 47 1548 3 1839
852 10 8 48 2852 15 3704
120 10 7 49 4550 8 4670
355 10 5 50 4887 80 5242
96 10 7 51 3752 1 3848
875 10 8 52 2460 67 3335
600 10 6 53 1528 84 2128
83 10 5 54 443 42 526
95 10 7 55 371 38 466
83 10 5 56 475 68 558
171 10 9 57 739 61 910
277 10 6 58 3165 76 3442
186 10 10 59 4704 6 4890
234 10 9 60 4985 76 5219
192 10 7 61 3584 75 3776
913 10 11 62 1071 89 1984
131 10 7 63 730 35 861
187 10 6 64 347 57 534
204 10 6 65 406 61 610
109 10 4 66 583 75 692
371 10 11 67 2150 40 2521
104 10 7 68 3057 85 3161
122 10 9 69 4479 95 4601
336 10 12 70 5099 69 5435
527 10 8 71 3512 95 4039
135 10 10 72 2530 47 2665
310 10 11 73 1062 5 1372
120 10 7 74 599 80 719
74 10 5 75 393 72 467
335 10 6 76 276 83 611
1496 10 9 77 1513 25 3009
544 10 12 78 3245 32 3789
468 10 5 79 5729 67 6197
131 10 7 80 5051 85 5182
166 10 6 81 3360 41 3526
1229 10 10 82 1480 20 2709
83 10 6 83 606 54 689
98 10 6 84 320 62 418
155 10 8 85 263 47 418
166 10 5 86 752 78 918
1186 10 15 87 1168 11 2354
585 10 11 88 2438 90 3023
704 10 14 89 4659 41 5363
214 10 16 90 6677 5 6891
881 10 8 91 4350 86 5231
71 10 3 92 2497 93 2568
727 10 10 93 359 79 1086
254 10 8 94 381 52 635
131 10 10 95 870 26 1001
156 10 7 96 798 55 954
481 10 14 97 943 13 1424
406 10 16 98 3609 21 4015
301 10 11 99 6207 72 6508
109 10 7 0 3979 41 4088
167 10 13 1 2928 39 3095
203 10 15 2 1271 87 1474
264 10 11 3 550 60 814
157 10 11 4 430 72 587
83 10 6 5 252 27 335
253 10 12 6 633 40 886
350 10 9 7 1692 22 2042
357 10 14 8 2880 84 3237
241 10 14 9 4406 52 4647
217 10 11 10 4732 19 4949
169 10 7 11 3618 16 3787
406 10 11 12 2044 93 2450
174 10 10 13 528 48 702
258 10 12 14 707 78 965
59 10 4 15 599 35 658
160 10 10 16 784 41 944
682 10 11 17 893 41 1575
445 10 9 18 3270 11 3715
379 10 11 19 4618 21 4997
375 10 17 20 4478 89 4853
1272 10 11 21 1258 19 2530
163 10 12 22 873 86 1036
300 10 9 23 449 57 749
168 10 11 24 571 96 739
159 10 11 25 499 82 658
164 10 12 26 1591 99 1755
275 10 8 27 2746 43 3021
215 10 15 28 4374 92 4589
253 10 12 29 5252 85 5505
190 10 10 30 5972 27 6162
594 10 10 31 4398 6 4992
1072 10 10 32 2512 94 3584
78 10 4 33 1155 31 1233
145 10 7 34 811 62 956
47 10 3 35 500 34 547
83 10 6 36 559 58 642
269 10 11 37 582 61 851
350 10 12 38 4178 83 4528
143 10 9 39 5519 54 5662
728 10 10 40 4530 37 5258
323 10 13 41 3597 19 3920
90 10 4 42 1186 53 1276
91 10 6 43 1173 50 1264
130 10 5 44 584 63 714
162 10 6 45 360 14 522
108 10 8 46 391 79 499
190 10 6 47 1625 34 1815
374 10 12 48 3497 60 3871
230 10 9 49 4574 86 4804
72 10 5 50 5194 31 5266
276 10 7 51 3776 12 4052
824 10 10 52 2559 27 3383
167 10 10 53 2069 39 2236
216 10 7 54 477 26 693
107 10 6 55 395 62 502
71 10 5 56 511 59 582
108 10 5 57 774 69 882
168 10 5 58 3224 39 3392
369 10 10 59 4778 84 5147
143 10 3 60 5027 61 5170
646 10 10 61 3608 78 4254
272 10 3 62 1639 61 1911
95 10 6 63 789 92 884
165 10 11 64 407 10 572
71 10 4 65 489 45 560
397 10 7 66 655 94 1052
191 10 5 67 2281 86 2472
213 10 10 68 3086 82 3299
171 10 9 69 4503 62 4674
300 10 10 70 5123 23 5423
479 10 9 71 3608 67 4087
205 10 16 72 2557 9 2762
169 10 9 73 1227 25 1396
144 10 10 74 623 12 767
193 10 7 75 418 52 611
497 10 14 76 352 1 849
1382 10 4 77 1590 86 2972
957 10 7 78 3295 95 4252
146 10 11 79 6148 16 6294
526 10 11 80 5100 45 5626
284 10 15 81 3384 17 3668
253 10 3 82 2602 83 2855
753 10 14 83 630 18 1383
170 10 9 84 344 23 514
204 10 5 85 299 82 503
248 10 10 86 776 28 1024
88 10 6 87 1659 47 1747
211 10 4 88 2486 97 2697
680 10 14 89 4683 5 5363
202 10 15 90 6701 59 6903
1072 10 14 91 4422 4 5494
59 10 4 92 2545 94 2604
366 10 10 93 383 24 749
643 10 5 94 405 86 1048
244 10 14 95 894 2 1138
133 10 10 96 834 52 967
322 10 5 97 1001 78 1323
156 10 11 98 3655 17 3811
600 10 18 99 6255 2 6855
155 10 8 0 4003 24 4158
215 10 15 1 2952 86 3167
521 10 14 2 1307 68 1828
95 10 7 3 681 53 776
130 10 9 4 466 30 596
311 10 9 5 276 53 587
188 10 8 6 657 48 845
220 10 10 7 1920 54 2140
310 10 10 8 2904 33 3214
217 10 12 9 4430 21 4647
335 10 6 10 4829 32 5164
362 10 12 11 3687 66 4049
156 10 12 12 2330 76 2486
330 10 8 13 563 55 893
95 10 5 14 786 44 881
126 10 7 15 623 38 749
204 10 12 16 810 89 1014
158 10 6 17 1397 13 1555
265 10 10 18 3377 89 3642
122 10 9 19 4862 67 4984
181 10 8 20 4588 26 4769
605 10 13 21 1972 86 2577
119 10 9 22 897 92 1016
134 10 10 23 643 94 777
397 10 9 24 595 61 992
122 10 9 25 525 73 647
128 10 7 26 1615 32 1743
456 10 13 27 2914 71 3370
131 10 9 28 4406 98 4537
338 10 12 29 5372 1 5710
107 10 6 30 5996 1 6103
344 10 16 31 4851 99 5195
1016 10 9 32 2629 57 3645
69 10 4 33 1195 53 1264
72 10 5 34 838 4 910
159 10 9 35 524 50 683
107 10 8 36 583 87 690
241 10 10 37 607 62 848
326 10 8 38 4202 43 4528
95 10 7 39 5543 89 5638
386 10 5 40 4831 61 5217
47 10 3 41 3645 42 3692
329 10 10 42 1217 86 1546
48 10 3 43 1202 44 1250
121 10 8 44 667 68 788
147 10 11 45 461 0 608
182 10 9 46 416 9 598
99 10 6 47 1743 7 1842
209 10 6 48 3639 55 3848
160 10 4 49 4621 58 4781
133 10 7 50 5218 22 5351
215 10 10 51 3978 86 4193
119 10 7 52 3276 11 3395
155 10 9 53 2093 49 2248
195 10 8 54 583 70 778
215 10 10 55 440 19 655
255 10 8 56 535 50 790
70 10 4 57 825 37 895
83 10 6 58 3345 29 3428
545 10 14 59 4804 80 5349
59 10 4 60 5147 80 5206
561 10 8 61 3716 76 4277
500 10 10 62 1888 59 2388
86 10 6 63 823 94 909
167 10 10 64 431 2 598
56 10 3 65 514 66 570
494 10 11 66 680 21 1174
229 10 6 67 2423 45 2652
297 10 13 68 3110 21 3407
171 10 7 69 4527 46 4698
203 10 7 70 5304 42 5507
251 10 9 71 3967 23 4218
237 10 9 72 2582 13 2819
186 10 8 73 1253 97 1439
131 10 7 74 647 33 778
213 10 9 75 442 49 655
119 10 5 76 535 79 654
117 10 8 77 2936 17 3053
1066 10 13 78 3679 13 4745
121 10 8 79 6172 37 6293
526 10 12 80 5124 13 5650
308 10 15 81 3408 28 3716
181 10 10 82 2832 11 3013
790 10 12 83 654 5 1444
98 10 5 84 381 54 479
60 10 4 85 455 65 515
169 10 7 86 894 92 1063
642 10 8 87 1687 36 2329
106 10 7 88 2661 47 2767
133 10 7 89 5193 48 5326
94 10 6 90 6725 83 6819
383 10 13 91 5171 14 5554
128 10 6 92 2569 70 2697
659 10 14 93 630 17 1289
175 10 9 94 918 24 1093
286 10 10 95 919 37 1205
225 10 12 96 859 7 1084
406 10 12 97 1193 24 1599
1054 10 9 98 3679 64 4733
408 10 6 99 6327 95 6735
285 10 16 0 4041 77 4326
368 10 7 1 2976 24 3344
665 10 15 2 1331 87 1996
341 10 13 3 705 77 1046
132 10 10 4 490 84 622
201 10 9 5 334 48 535
170 10 12 6 762 62 932
221 10 12 7 1968 96 2189
161 10 10 8 3101 66 3262
197 10 15 9 4510 73 4707
485 10 10 10 4853 72 5338
275 10 8 11 3739 53 4014
72 10 5 12 2354 4 2426
180 10 11 13 587 81 767
236 10 9 14 834 57 1070
143 10 11 15 647 96 790
227 10 10 16 873 63 1100
208 10 10 17 1470 86 1678
180 10 9 18 3535 66 3715
158 10 8 19 4886 57 5044
250 10 16 20 4686 97 4936
991 10 13 21 2209 59 3200
95 10 5 22 921 30 1016
83 10 6 23 670 54 753
286 10 8 24 717 73 1003
218 10 9 25 549 62 767
196 10 10 26 1654 73 1850
722 10 13 27 2960 60 3682
399 10 13 28 4441 83 4840
356 10 12 29 5396 85 5752
71 10 5 30 6044 60 6115
260 10 14 31 4899 97 5159
273 10 3 32 3274 42 3547
131 10 7 33 1220 1 1351
107 10 8 34 863 94 970
274 10 5 35 548 56 822
95 10 7 36 607 77 702
148 10 8 37 640 88 788
364 10 9 38 4226 53 4590
95 10 7 39 5567 89 5662
275 10 10 40 5159 93 5434
215 10 8 41 3669 25 3884
222 10 9 42 1264 90 1486
188 10 11 43 1227 97 1415
132 10 7 44 691 27 823
204 10 8 45 486 18 690
203 10 10 46 440 99 643
59 10 4 47 1768 27 1827
420 10 7 48 3666 43 4086
205 10 10 49 4720 96 4925
192 10 8 50 5242 83 5434
322 10 9 51 4004 67 4326
106 10 4 52 3300 61 3406
82 10 5 53 2141 65 2223
163 10 3 54 635 55 798
131 10 6 55 499 95 630
108 10 6 56 597 16 705
105 10 4 57 860 68 965
83 10 6 58 3369 98 3452
313 10 14 59 5037 20 5350
192 10 10 60 5171 24 5363
95 10 5 61 4158 91 4253
707 10 12 62 1912 6 2619
211 10 11 63 849 17 1060
199 10 10 64 455 28 654
147 10 7 65 547 82 694
195 10 11 66 1003 21 1198
277 10 8 67 2447 43 2724
295 10 13 68 3135 12 3430
87 10 6 69 4599 65 4686
428 10 8 70 5340 65 5768
250 10 9 71 3991 56 4241
130 10 4 72 2606 63 2736
59 10 4 73 1300 64 1359
285 10 8 74 681 89 966
156 10 8 75 558 59 714
204 10 4 76 607 65 811
103 10 4 77 2965 86 3068
447 10 7 78 4202 39 4649
157 10 11 79 6196 92 6353
95 10 5 80 5495 72 5590
131 10 4 81 3503 83 3634
119 10 5 82 2856 70 2975
172 10 11 83 1229 20 1401
510 10 14 84 432 19 942
143 10 11 85 480 13 623
118 10 8 86 918 48 1036
136 10 5 87 2219 68 2355
815 10 11 88 2686 90 3501
204 10 12 89 5217 70 5421
106 10 7 90 6749 62 6855
189 10 13 91 5363 25 5552
215 10 7 92 2593 53 2808
963 10 13 93 666 5 1629
179 10 9 94 988 35 1167
198 10 12 95 988 40 1186
200 10 7 96 906 57 1106
168 10 12 97 1295 19 1463
1000 10 12 98 3704 7 4704
133 10 10 99 6674 55 6807
311 10 15 0 4099 58 4410
414 10 12 1 3024 56 3438
214 10 6 2 1697 33 1911
183 10 12 3 873 58 1056
120 10 9 4 514 56 634
71 10 5 5 431 17 502
123 10 7 6 786 47 909
315 10 16 7 2053 81 2368
389 10 15 8 3125 94 3514
125 10 9 9 4534 2 4659
257 10 12 10 5129 83 5386
142 10 10 11 3920 28 4062
145 10 11 12 2378 84 2523
166 10 12 13 648 80 814
175 10 4 14 858 5 1033
239 10 14 15 671 80 910
230 10 7 16 906 33 1136
307 10 10 17 1518 0 1825
278 10 12 18 3570 85 3848
182 10 10 19 4910 33 5092
71 10 5 20 4710 23 4781
978 10 11 21 2428 66 3406
169 10 11 22 945 90 1114
204 10 12 23 694 90 898
327 10 12 24 870 91 1197
118 10 8 25 573 9 691
351 10 12 26 1686 71 2037
157 10 5 27 3247 8 3404
147 10 10 28 4682 99 4829
242 10 15 29 5570 82 5812
225 10 13 30 6068 8 6293
123 10 6 31 4956 60 5079
83 10 6 32 3524 1 3607
106 10 6 33 1257 20 1363
152 10 8 34 887 83 1039
170 10 8 35 775 40 945
167 10 8 36 631 69 798
1042 10 13 37 665 92 1707
249 10 10 38 4377 63 4626
95 10 7 39 5591 25 5686
252 10 9 40 5194 74 5446
203 10 7 41 3693 24 3896
942 10 11 42 1390 7 2332
244 10 9 43 1251 95 1495
96 10 5 44 727 47 823
131 10 10 45 607 9 738
168 10 8 46 464 4 632
337 10 8 47 1792 85 2129
433 10 11 48 3737 12 4170
143 10 5 49 4769 57 4912
263 10 11 50 5303 48 5566
444 10 8 51 4060 93 4504
308 10 6 52 3324 65 3632
142 10 8 53 2165 95 2307
87 10 5 54 763 33 850
95 10 5 55 571 58 666
80 10 5 56 622 59 702
148 10 10 57 894 60 1042
298 10 10 58 3393 32 3691
182 10 11 59 5155 50 5337
227 10 9 60 5195 94 5422
118 10 8 61 4206 94 4324
657 10 8 62 2008 24 2665
155 10 8 63 873 30 1028
83 10 4 64 523 55 606
72 10 5 65 620 86 692
61 10 4 66 1076 64 1137
121 10 9 67 2615 6 2736
295 10 11 68 3159 32 3454
278 10 15 69 4623 20 4901
429 10 12 70 5436 89 5865
214 10 13 71 4122 49 4336
203 10 8 72 2652 96 2855
184 10 8 73 1324 88 1508
288 10 9 74 714 99 1002
231 10 8 75 582 42 813
83 10 3 76 775 77 858
136 10 8 77 3008 82 3144
400 10 10 78 4524 61 4924
217 10 12 79 6232 33 6449
131 10 10 80 5543 44 5674
357 10 17 81 3551 8 3908
299 10 11 82 2880 58 3179
132 10 10 83 1276 12 1408
125 10 8 84 582 42 707
155 10 8 85 504 52 659
170 10 13 86 952 9 1122
154 10 7 87 2307 82 2461
900 10 11 88 2710 70 3610
144 10 9 89 5267 55 5411
215 10 17 90 6784 6 6999
112 10 8 91 5387 86 5499
571 10 13 92 2617 59 3188
449 10 4 93 1096 95 1545
76 10 5 94 1024 91 1100
67 10 4 95 1016 75 1083
386 10 16 96 952 10 1338
1663 10 9 97 1324 63 2987
397 10 10 98 4467 81 4864
169 10 11 99 6698 27 6867
239 10 11 0 4147 27 4386
226 10 13 1 3238 75 3464
146 10 10 2 1843 71 1989
177 10 11 3 921 66 1098
203 10 11 4 539 49 742
155 10 12 5 455 87 610
102 10 6 6 814 46 916
385 10 10 7 2078 54 2463
350 10 12 8 3174 75 3524
112 10 8 9 4558 25 4670
155 10 12 10 5255 29 5410
165 10 9 11 3944 72 4109
192 10 7 12 2402 17 2594
154 10 9 13 672 50 826
139 10 9 14 998 84 1137
175 10 13 15 695 89 870
411 10 12 16 1014 83 1425
376 10 15 17 1590 92 1966
338 10 8 18 3594 67 3932
158 10 12 19 4982 0 5140
59 10 4 20 4734 0 4793
877 10 4 21 2505 23 3382
175 10 8 22 969 55 1144
61 10 4 23 730 12 791
302 10 11 24 931 81 1233
770 10 7 25 607 20 1377
616 10 14 26 1740 91 2356
286 10 5 27 3357 15 3643
239 10 10 28 4708 42 4947
377 10 10 29 5642 65 6019
118 10 6 30 6092 23 6210
271 10 7 31 4984 63 5255
227 10 8 32 3548 27 3775
694 10 10 33 1302 77 1996
133 10 4 34 918 25 1051
120 10 5 35 801 47 921
181 10 9 36 655 88 836
192 10 8 37 786 79 978
84 10 6 38 4462 9 4546
143 10 9 39 5615 87 5758
96 10 7 40 5350 34 5446
191 10 9 41 3825 4 4016
801 10 5 42 1447 23 2248
172 10 5 43 1275 51 1447
111 10 6 44 776 51 887
119 10 6 45 631 41 750
122 10 6 46 521 17 643
817 10 7 47 1825 42 2642
229 10 10 48 4011 84 4240
270 10 9 49 4840 53 5110
239 10 9 50 5327 93 5566
230 10 5 51 4228 30 4458
311 10 9 52 3429 15 3740
108 10 6 53 2200 84 2308
111 10 7 54 787 31 898
207 10 9 55 595 30 802
181 10 6 56 655 78 836
122 10 9 57 932 61 1054
467 10 9 58 3417 51 3884
220 10 14 59 5179 2 5399
70 10 4 60 5267 80 5337
166 10 10 61 4230 69 4396
190 10 7 62 2463 90 2653
387 10 6 63 931 76 1318
111 10 8 64 571 40 682
121 10 7 65 645 82 766
122 10 9 66 1100 41 1222
74 10 4 67 2639 65 2713
292 10 12 68 3234 22 3526
109 10 6 69 4648 29 4757
178 10 11 70 5699 88 5877
59 10 4 71 4170 51 4229
180 10 10 72 2725 1 2905
172 10 10 73 1348 2 1520
144 10 9 74 906 99 1050
133 10 9 75 717 90 850
107 10 8 76 835 25 942
60 10 4 77 3056 66 3116
205 10 3 78 4597 77 4802
218 10 11 79 6256 16 6474
189 10 10 80 5567 55 5756
83 10 5 81 3623 60 3706
227 10 9 82 2952 30 3179
107 10 6 83 1300 54 1407
367 10 9 84 621 47 988
262 10 12 85 528 21 790
110 10 6 86 976 93 1086
178 10 5 87 2364 79 2542
627 10 16 88 3341 2 3968
515 10 16 89 5291 12 5806
95 10 7 90 6808 40 6903
108 10 7 91 5411 52 5519
287 10 11 92 2641 13 2928
77 10 5 93 1510 63 1587
96 10 7 94 1052 71 1148
95 10 7 95 1048 45 1143
272 10 8 96 1039 58 1311
1685 10 7 97 1470 83 3155
912 10 15 98 4547 31 5459
220 10 16 99 6722 13 6942
177 10 12 0 4267 73 4444
60 10 4 1 3320 21 3380
450 10 13 2 1867 76 2317
146 10 9 3 945 40 1091
130 10 5 4 563 16 693
59 10 4 5 479 25 538
599 10 7 6 857 12 1456
400 10 15 7 2194 93 2594
231 10 16 8 3364 71 3595
115 10 8 9 4582 69 4697
107 10 8 10 5279 16 5386
144 10 9 11 3978 63 4122
414 10 7 12 2426 17 2840
91 10 4 13 696 11 787
86 10 6 14 1022 45 1108
103 10 7 15 719 29 822
350 10 5 16 1062 13 1412
208 10 11 17 1705 85 1913
233 10 8 18 3723 12 3956
170 10 11 19 5006 10 5176
141 10 8 20 4758 44 4899
323 10 9 21 3298 46 3621
203 10 9 22 1037 18 1240
216 10 12 23 754 90 970
118 10 8 24 1086 8 1204
315 10 4 25 1109 34 1424
172 10 4 26 1812 28 1984
182 10 10 27 3545 41 3727
204 10 11 28 4803 41 5007
328 10 6 29 5666 69 5994
132 10 10 30 6150 65 6282
131 10 10 31 5176 6 5307
263 10 10 32 3573 85 3836
381 10 8 33 1519 84 1900
252 10 7 34 981 20 1233
274 10 9 35 826 94 1100
99 10 7 36 739 13 838
141 10 4 37 847 28 988
260 10 12 38 4486 72 4746
296 10 8 39 5639 24 5935
168 10 7 40 5374 81 5542
155 10 6 41 3849 70 4004
95 10 6 42 2201 71 2296
643 10 11 43 1367 79 2010
410 10 7 44 800 72 1210
113 10 8 45 689 3 802
121 10 7 46 583 74 704
593 10 7 47 2067 6 2660
218 10 7 48 4035 76 4253
345 10 8 49 4886 34 5231
120 10 7 50 5470 33 5590
506 10 8 51 4405 24 4911
263 10 7 52 3477 93 3740
188 10 5 53 2248 61 2436
646 10 10 54 826 98 1472
355 10 5 55 622 58 977
95 10 4 56 679 47 774
180 10 8 57 956 73 1136
326 10 8 58 3606 34 3932
141 10 10 59 5234 42 5375
98 10 6 60 5301 31 5399
144 10 11 61 4264 97 4408
403 10 7 62 2581 85 2984
130 10 6 63 965 23 1095
119 10 7 64 597 78 716
311 10 10 65 669 3 980
181 10 12 66 1124 2 1305
133 10 9 67 2664 51 2797
134 10 6 68 3356 28 3490
47 10 3 69 4698 68 4745
250 10 15 70 5723 6 5973
251 10 14 71 4194 28 4445
595 10 8 72 2773 87 3368
289 10 3 73 1397 74 1686
52 10 3 74 930 84 982
204 10 7 75 750 89 954
612 10 8 76 859 61 1471
107 10 7 77 3080 45 3187
435 10 15 78 4777 20 5212
146 10 7 79 6280 96 6426
188 10 10 80 5591 88 5779
799 10 7 81 3647 64 4446
148 10 5 82 3079 85 3227
75 10 3 83 1335 73 1410
562 10 11 84 666 38 1228
237 10 8 85 552 61 789
190 10 12 86 1026 13 1216
182 10 10 87 2389 16 2571
507 10 8 88 3365 93 3872
381 10 12 89 5339 90 5720
95 10 7 90 6832 62 6927
215 10 15 91 5435 38 5650
585 10 12 92 2737 69 3322
378 10 9 93 1534 67 1912
237 10 13 94 1076 17 1313
170 10 10 95 1072 24 1242
177 10 8 96 1111 90 1288
284 10 12 97 2764 19 3048
632 10 6 98 4743 85 5375
61 10 4 99 6746 97 6807
59 10 4 0 4291 20 4350
97 10 7 1 3345 40 3442
299 10 16 2 2103 88 2402
133 10 8 3 996 54 1129
117 10 6 4 635 11 752
132 10 9 5 503 42 635
347 10 9 6 1180 54 1527
304 10 12 7 2349 63 2653
66 10 4 8 3412 28 3478
89 10 6 9 4607 5 4696
119 10 9 10 5303 17 5422
230 10 17 11 4012 89 4242
408 10 11 12 2545 93 2953
409 10 11 13 720 67 1129
175 10 13 14 1046 91 1221
119 10 9 15 743 85 862
315 10 11 16 1169 88 1484
65 10 4 17 1786 6 1851
145 10 10 18 3871 89 4016
188 10 10 19 5030 22 5218
165 10 10 20 4782 6 4947
224 10 4 21 3371 12 3595
155 10 6 22 1061 53 1216
93 10 4 23 779 43 872
256 10 7 24 1121 63 1377
295 10 8 25 1156 9 1451
395 10 6 26 1949 22 2344
120 10 9 27 3619 97 3739
73 10 5 28 4851 7 4924
48 10 3 29 5934 28 5982
118 10 8 30 6175 81 6293
131 10 10 31 5200 93 5331
156 10 9 32 3716 48 3872
107 10 8 33 1817 0 1924
92 10 5 34 1147 46 1239
64 10 4 35 975 15 1039
72 10 5 36 763 6 835
758 10 6 37 915 15 1673
149 10 9 38 4548 64 4697
285 10 9 39 5686 65 5971
204 10 12 40 5399 86 5603
117 10 6 41 3945 23 4062
150 10 10 42 2229 86 2379
278 10 7 43 1447 60 1725
155 10 9 44 824 96 979
86 10 6 45 713 49 799
193 10 7 46 607 63 800
232 10 10 47 2587 3 2819
220 10 13 48 4130 1 4350
266 10 14 49 5037 10 5303
154 10 9 50 5494 93 5648
178 10 9 51 4769 14 4947
117 10 7 52 3669 20 3786
84 10 5 53 2272 74 2356
485 10 10 54 1014 7 1499
148 10 11 55 870 1 1018
120 10 9 56 715 40 835
228 10 12 57 980 80 1208
267 10 10 58 3713 5 3980
174 10 12 59 5259 40 5433
384 10 15 60 5326 7 5710
122 10 6 61 4288 21 4410
456 10 9 62 2617 1 3073
619 10 12 63 1035 18 1654
153 10 9 64 621 49 774
335 10 8 65 693 23 1028
118 10 8 66 1148 24 1266
109 10 8 67 2700 72 2809
201 10 10 68 3407 6 3608
437 10 9 69 4722 44 5159
181 10 10 70 5756 96 5937
227 10 10 71 4218 35 4445
777 10 7 72 2843 44 3620
96 10 7 73 1663 56 1759
139 10 8 74 959 58 1098
60 10 4 75 858 66 918
680 10 8 76 883 52 1563
73 10 5 77 3104 47 3177
369 10 9 78 4802 71 5171
170 10 9 79 6304 54 6474
120 10 5 80 5615 50 5735
228 10 8 81 4254 76 4482
141 10 5 82 3108 70 3249
159 10 8 83 1387 67 1546
316 10 7 84 714 52 1030
69 10 4 85 644 96 713
239 10 11 86 1050 7 1289
265 10 10 87 2448 61 2713
181 10 8 88 3787 28 3968
139 10 9 89 5558 82 5697
119 10 9 90 6856 86 6975
203 10 12 91 5459 35 5662
239 10 5 92 2832 84 3071
204 10 13 93 1757 38 1961
335 10 7 94 1108 99 1443
119 10 7 95 1111 63 1230
242 10 11 96 1193 51 1435
594 10 14 97 2789 13 3383
228 10 17 98 5314 11 5542
109 10 8 99 6770 66 6879
59 10 4 0 4315 2 4374
143 10 10 1 3369 45 3512
218 10 15 2 2197 96 2415
109 10 8 3 1044 36 1153
108 10 6 4 669 26 777
193 10 14 5 537 92 730
182 10 8 6 1349 55 1531
243 10 13 7 2446 73 2689
145 10 11 8 3437 54 3582
57 10 3 9 4637 8 4694
203 10 16 10 5327 69 5530
76 10 4 11 4036 31 4112
77 10 4 12 2792 23 2869
305 10 8 13 846 19 1151
207 10 11 14 1076 77 1283
187 10 12 15 767 79 954
152 10 10 16 1363 78 1515
73 10 5 17 1814 9 1887
192 10 11 18 3896 31 4088
307 10 17 19 5054 70 5361
47 10 3 20 4806 30 4853
250 10 12 21 3549 9 3799
167 10 13 22 1157 96 1324
278 10 8 23 836 72 1114
133 10 10 24 1279 68 1412
192 10 9 25 1340 51 1532
178 10 8 26 2223 42 2401
203 10 7 27 3644 44 3847
61 10 4 28 4875 39 4936
96 10 7 29 5958 57 6054
70 10 4 30 6199 41 6269
175 10 13 31 5224 9 5399
168 10 8 32 3740 27 3908
95 10 7 33 1841 10 1936
125 10 8 34 1180 61 1305
279 10 9 35 999 94 1278
190 10 7 36 787 75 977
191 10 9 37 1569 41 1760
209 10 13 38 4572 71 4781
110 10 5 39 5872 18 5982
275 10 14 40 5471 88 5746
297 10 15 41 3969 99 4266
546 10 10 42 2270 68 2816
452 10 6 43 1653 25 2105
491 10 9 44 884 1 1375
537 10 8 45 739 30 1276
817 10 7 46 631 52 1448
194 10 9 47 2612 95 2806
365 10 14 48 4188 80 4553
263 10 9 49 5146 97 5409
96 10 5 50 5542 71 5638
72 10 5 51 4851 81 4923
167 10 13 52 3693 99 3860
106 10 7 53 2308 36 2414
164 10 6 54 1320 72 1484
115 10 3 55 898 56 1013
144 10 7 56 739 17 883
118 10 6 57 1074 75 1192
196 10 9 58 3830 73 4026
150 10 8 59 5283 97 5433
315 10 10 60 5363 46 5678
288 10 10 61 4350 25 4638
151 10 6 62 2904 66 3055
648 10 12 63 1059 7 1707
117 10 8 64 669 59 786
183 10 7 65 859 71 1042
169 10 11 66 1172 12 1341
120 10 5 67 2724 88 2844
480 10 15 68 3440 1 3920
526 10 16 69 4746 10 5272
225 10 12 70 5780 58 6005
119 10 9 71 4314 12 4433
444 10 4 72 3103 92 3547
59 10 4 73 1687 64 1746
47 10 3 74 1013 64 1060
158 10 11 75 882 3 1040
161 10 3 76 1373 86 1534
56 10 3 77 3130 76 3186
151 10 8 78 5014 18 5165
134 10 10 79 6376 93 6510
103 10 7 80 5664 74 5767
251 10 9 81 4399 55 4650
153 10 8 82 3180 40 3333
123 10 8 83 1420 50 1543
110 10 7 84 930 43 1040
47 10 3 85 678 84 725
201 10 7 86 1099 45 1300
372 10 10 87 2472 43 2844
223 10 8 88 3885 55 4108
211 10 15 89 5582 40 5793
143 10 11 90 6880 44 7023
143 10 9 91 5483 43 5626
300 10 11 92 2916 13 3216
155 10 6 93 1781 97 1936
177 10 8 94 1147 34 1324
269 10 7 95 1158 89 1427
290 10 15 96 1217 11 1507
110 10 7 97 3213 83 3323
180 10 10 98 5338 36 5518
205 10 16 99 6794 4 6999
83 10 6 0 4339 22 4422
179 10 13 1 3393 75 3572
229 10 12 2 2245 57 2474
103 10 7 3 1069 20 1172
47 10 3 4 718 14 765
157 10 12 5 561 69 718
122 10 9 6 1445 21 1567
69 10 4 7 2543 5 2612
65 10 4 8 3461 28 3526
190 10 14 9 4661 85 4851
78 10 4 10 5351 21 5429
129 10 9 11 4077 45 4206
127 10 8 12 2833 45 2960
213 10 8 13 1034 37 1247
149 10 5 14 1115 33 1264
122 10 9 15 798 41 920
96 10 7 16 1387 55 1483
131 10 8 17 1840 11 1971
156 10 11 18 3920 75 4076
283 10 15 19 5078 50 5361
141 10 10 20 4830 64 4971
215 10 10 21 3584 56 3799
71 10 5 22 1181 41 1252
190 10 13 23 930 79 1120
107 10 8 24 1305 84 1412
176 10 11 25 1411 93 1587
370 10 9 26 2295 30 2665
370 10 11 27 3739 62 4109
228 10 15 28 4901 81 5129
192 10 15 29 5982 71 6174
120 10 9 30 6233 37 6353
211 10 16 31 5248 99 5459
