Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
109 42 13 95 3026 12 3135
357 34 6 96 3982 64 4339
62 23 11 97 4923 70 4985
90 32 12 98 5567 16 5657
132 45 15 99 6283 32 6415
82 31 10 0 3601 80 3683
129 48 11 1 2797 19 2926
128 38 8 2 2279 53 2407
132 48 8 3 1869 36 2001
105 36 7 4 1641 43 1746
97 35 3 5 1384 4 1481
105 41 6 6 1207 28 1312
74 26 7 7 1997 35 2071
108 38 12 8 2687 20 2795
186 37 12 9 3638 32 3824
53 22 3 10 4250 11 4303
115 23 7 11 3564 61 3679
65 26 4 12 3004 10 3069
65 22 5 13 2323 34 2388
482 30 12 14 1535 81 2017
56 21 6 15 950 19 1006
218 46 8 16 2174 21 2392
180 32 6 17 2870 49 3050
90 37 6 18 3538 58 3628
96 38 10 19 4170 65 4266
83 34 9 20 5364 45 5447
102 42 4 21 4803 12 4905
104 38 5 22 4245 43 4349
335 23 10 23 3272 9 3607
57 22 9 24 2433 94 2490
52 24 3 25 1824 24 1876
152 38 8 26 2250 68 2402
77 28 7 27 2289 59 2366
134 49 15 28 2716 81 2850
66 20 12 29 3505 1 3571
118 45 10 30 5111 27 5229
88 30 10 31 4562 28 4650
125 49 9 32 3619 66 3744
287 26 5 33 1894 41 2181
114 29 4 34 1749 32 1863
134 27 7 35 3367 63 3501
135 33 11 36 3173 60 3308
70 20 10 37 3672 11 3742
90 25 12 38 4552 1 4642
73 21 14 39 5537 0 5610
94 37 8 40 4634 55 4728
69 28 7 41 4085 82 4154
179 46 5 42 3236 50 3415
104 44 5 43 2639 55 2743
57 22 6 44 2143 22 2200
115 27 10 45 1766 98 1881
102 37 8 46 1898 95 2000
131 48 9 47 1997 22 2128
77 31 4 48 3018 28 3095
66 24 9 49 3909 86 3975
93 37 6 50 5209 72 5302
121 45 13 51 4695 18 4816
148 38 10 52 3687 49 3835
91 25 5 53 3231 65 3322
107 40 5 54 2363 46 2470
80 32 8 55 3343 97 3423
100 21 5 56 2254 68 2354
68 28 7 57 3146 29 3214
121 40 13 58 3978 20 4099
61 20 10 59 4890 51 4951
55 21 7 60 4923 10 4978
64 28 4 61 4066 41 4130
185 23 9 62 3213 96 3398
87 20 4 63 2519 54 2606
75 34 3 64 1936 54 2011
126 32 12 65 850 10 976
539 49 8 66 1498 33 2037
210 47 5 67 2344 46 2554
167 24 10 68 3328 6 3495
315 25 14 69 3788 3 4103
102 40 4 70 5630 72 5732
96 34 13 71 4983 16 5079
260 25 9 72 4326 24 4586
273 36 9 73 3496 3 3769
241 20 7 74 2590 80 2831
993 27 9 75 959 27 1952
290 35 10 76 1977 23 2267
460 37 6 77 1385 59 1845
602 25 9 78 2985 26 3587
122 46 6 79 4204 47 4326
91 34 11 80 4746 34 4837
96 34 8 81 3664 87 3760
90 33 8 82 3383 55 3473
60 22 8 83 2254 50 2314
321 32 5 84 1434 76 1755
57 24 4 85 1662 76 1719
199 35 14 86 2070 11 2269
83 33 5 87 3240 84 3323
79 32 6 88 4585 38 4664
126 47 11 89 5192 90 5318
79 26 17 90 5840 17 5919
155 25 6 91 5193 51 5348
219 25 13 92 4245 26 4464
150 29 5 93 2286 81 2436
540 25 13 94 1927 11 2467
295 39 9 95 3122 43 3417
86 33 11 96 4329 51 4415
115 47 4 97 4971 86 5086
73 28 7 98 5639 75 5712
80 29 11 99 6391 81 6471
