Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
106 38 10 19 2598 65 2704
433 34 9 20 2491 45 2924
151 42 4 21 2295 12 2446
92 38 5 22 3114 43 3206
60 23 10 23 3114 9 3174
59 22 9 24 2522 94 2581
70 24 3 25 1771 24 1841
94 38 8 26 2777 68 2871
98 28 7 27 2021 59 2119
576 49 15 28 1159 81 1735
240 20 12 29 1603 1 1843
400 45 10 30 1158 27 1558
526 30 10 31 1909 28 2435
238 49 9 32 2450 66 2688
188 26 5 33 2093 41 2281
100 29 4 34 1978 32 2078
310 27 7 35 2335 63 2645
543 33 11 36 1885 60 2428
152 20 10 37 2679 11 2831
278 25 12 38 2553 1 2831
334 21 14 39 2417 0 2751
471 37 8 40 2337 55 2808
169 28 7 41 2446 82 2615
439 46 5 42 2004 50 2443
365 44 5 43 2528 55 2893
64 22 6 44 2366 22 2430
162 27 10 45 2535 98 2697
243 37 8 46 1554 95 1797
439 48 9 47 1392 22 1831
99 31 4 48 2154 28 2253
167 24 9 49 2031 86 2198
246 37 6 50 1911 72 2157
948 45 13 51 1477 18 2425
123 38 10 52 2850 49 2973
424 25 5 53 2288 65 2712
133 40 5 54 2753 46 2886
290 32 8 55 2507 97 2797
87 21 5 56 2655 68 2742
488 28 7 57 2139 29 2627
540 40 13 58 1962 20 2502
118 20 10 59 2532 51 2650
249 21 7 60 2055 10 2304
220 28 4 61 2289 41 2509
153 23 9 62 2112 96 2265
123 20 4 63 1906 54 2029
90 34 3 64 2401 54 2491
319 32 12 65 1068 10 1387
362 49 8 66 1330 33 1692
168 47 5 67 2053 46 2221
66 24 10 68 2617 6 2683
742 25 14 69 1912 3 2654
249 40 4 70 2079 72 2328
464 34 13 71 1758 16 2222
627 25 9 72 1704 24 2331
201 36 9 73 1882 3 2083
201 20 7 74 2259 80 2460
299 27 9 75 1253 27 1552
558 35 10 76 2013 23 2571
404 37 6 77 1892 59 2296
235 25 9 78 2358 26 2593
316 46 6 79 2170 47 2486
809 34 11 80 1537 34 2346
82 34 8 81 2595 87 2677
528 33 8 82 1570 55 2098
297 22 8 83 1958 50 2255
117 32 5 84 1263 76 1380
69 24 4 85 1176 76 1245
248 35 14 86 1614 11 1862
247 33 5 87 1759 84 2006
482 32 6 88 1809 38 2291
178 47 11 89 2123 90 2301
642 26 17 90 1832 17 2474
265 25 6 91 2231 51 2496
156 25 13 92 2147 26 2303
189 29 5 93 1983 81 2172
333 25 13 94 2183 11 2516
312 39 9 95 2372 43 2684
732 33 11 96 1702 51 2434
161 47 4 97 2397 86 2558
256 28 7 98 1593 75 1849
373 29 11 99 2201 81 2574
