Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2494 23 11 97 1891 70 4385
123 32 12 98 4686 16 4809
176 45 15 99 5391 32 5567
97 31 10 0 3466 80 3563
143 48 11 1 2678 19 2821
123 38 8 2 2224 53 2347
237 48 8 3 1756 36 1993
269 36 7 4 1578 43 1847
116 35 3 5 1412 4 1528
114 41 6 6 1294 28 1408
107 26 7 7 2054 35 2161
120 38 12 8 2798 20 2918
124 37 12 9 3549 32 3673
75 22 3 10 3776 11 3851
66 23 7 11 3268 61 3334
226 26 4 12 2435 10 2661
125 22 5 13 1900 34 2025
444 30 12 14 1230 81 1674
78 21 6 15 839 19 917
155 46 8 16 1812 21 1967
92 32 6 17 2348 49 2440
101 37 6 18 2962 58 3063
112 38 10 19 3516 65 3628
105 34 9 20 5473 45 5578
133 42 4 21 4914 12 5047
113 38 5 22 4388 43 4501
111 23 10 23 3729 9 3840
68 22 9 24 2922 94 2990
77 24 3 25 2019 24 2096
404 38 8 26 2363 68 2767
151 28 7 27 2314 59 2465
1431 49 15 28 1046 81 2477
99 20 12 29 3404 1 3503
129 45 10 30 4583 27 4712
128 30 10 31 4045 28 4173
301 49 9 32 2859 66 3160
124 26 5 33 1793 41 1917
142 29 4 34 1202 32 1344
146 27 7 35 1515 63 1661
302 33 11 36 2234 60 2536
105 20 10 37 3112 11 3217
104 25 12 38 4058 1 4162
73 21 14 39 4920 0 4993
116 37 8 40 4709 55 4825
77 28 7 41 4088 82 4165
234 46 5 42 3706 50 3940
134 44 5 43 3137 55 3271
65 22 6 44 2439 22 2504
120 27 10 45 2196 98 2316
122 37 8 46 2219 95 2341
1243 48 9 47 965 22 2208
88 31 4 48 2867 28 2955
153 24 9 49 3846 86 3999
115 37 6 50 5261 72 5376
165 45 13 51 4776 18 4941
132 38 10 52 4124 49 4256
198 25 5 53 3670 65 3868
138 40 5 54 3108 46 3246
727 32 8 55 2320 97 3047
176 21 5 56 1539 68 1715
79 28 7 57 2119 29 2198
259 40 13 58 3000 20 3259
83 20 10 59 3850 51 3933
59 21 7 60 4328 10 4387
76 28 4 61 3721 41 3797
130 23 9 62 3045 96 3175
87 20 4 63 2146 54 2233
87 34 3 64 1151 54 1238
140 32 12 65 1887 10 2027
183 49 8 66 1687 33 1870
127 47 5 67 2414 46 2541
172 24 10 68 3126 6 3298
85 25 14 69 3805 3 3890
124 40 4 70 4287 72 4411
240 34 13 71 3700 16 3940
188 25 9 72 3189 24 3377
268 36 9 73 2538 3 2806
281 20 7 74 1784 80 2065
271 27 9 75 1013 27 1284
133 35 10 76 1312 23 1445
210 37 6 77 1811 59 2021
246 25 9 78 2894 26 3140
155 46 6 79 3693 47 3848
318 34 11 80 4056 34 4374
95 34 8 81 3368 87 3463
389 33 8 82 3656 55 4045
90 22 8 83 2070 50 2160
123 32 5 84 1614 76 1737
90 24 4 85 1347 76 1437
252 35 14 86 1494 11 1746
117 33 5 87 2452 84 2569
90 32 6 88 3127 38 3217
159 47 11 89 3884 90 4043
101 26 17 90 4771 17 4872
186 25 6 91 4201 51 4387
202 25 13 92 4225 26 4427
76 29 5 93 2932 81 3008
145 25 13 94 2356 11 2501
266 39 9 95 3801 43 4067
2184 33 11 96 1940 51 4124
138 47 4 97 4084 86 4222
106 28 7 98 4758 75 4864
124 29 11 99 5499 81 5623
