Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
314 50 11 85 3121 31 3435
633 50 13 86 4935 20 5568
431 50 9 87 5558 62 5989
278 50 11 88 7210 9 7488
396 50 13 89 7954 42 8350
179 50 5 90 9465 72 9644
239 50 11 91 8397 89 8636
179 50 5 92 6159 96 6338
227 50 9 93 4611 34 4838
736 50 8 94 3816 78 4552
173 50 5 95 3516 98 3689
450 50 11 96 4053 18 4503
342 50 11 97 6242 19 6584
333 50 16 98 7190 21 7523
385 50 13 99 8227 25 8612
275 50 13 0 4849 39 5124
290 50 15 1 3901 68 4191
179 50 5 2 2921 15 3100
204 50 8 3 1555 45 1759
609 50 11 4 1916 49 2525
156 50 4 5 2165 16 2321
564 50 11 6 2571 52 3135
216 50 9 7 4388 68 4604
204 50 8 8 5566 24 5770
304 50 16 9 6753 83 7057
436 50 17 10 5465 79 5901
220 50 9 11 4728 63 4948
843 50 10 12 2953 47 3796
201 50 6 13 2073 18 2274
322 50 8 14 1269 65 1591
168 50 5 15 2381 18 2549
481 50 10 16 3444 41 3925
342 50 6 17 4186 34 4528
239 50 10 18 5339 54 5578
233 50 10 19 6406 2 6639
191 50 6 20 5523 25 5714
305 50 10 21 4835 92 5140
254 50 5 22 4202 53 4456
181 50 5 23 1750 41 1931
203 50 6 24 1378 52 1581
266 50 13 25 2752 91 3018
312 50 9 26 3244 85 3556
317 50 11 27 4391 84 4708
216 50 9 28 6068 21 6284
169 50 5 29 7151 37 7320
203 50 8 30 7501 45 7704
283 50 9 31 6391 90 6674
325 50 8 32 5331 16 5656
544 50 8 33 4604 39 5148
350 50 5 34 2632 30 2982
180 50 5 35 2047 48 2227
191 50 6 36 4865 19 5056
360 50 11 37 6315 94 6675
289 50 15 38 6934 91 7223
179 50 5 39 7762 79 7941
333 50 11 40 7514 6 7847
227 50 10 41 6992 5 7219
239 50 11 42 5692 18 5931
215 50 9 43 3677 68 3892
1410 50 5 44 1738 48 3148
226 50 6 45 1938 86 2164
242 50 10 46 3504 2 3746
887 50 13 47 4190 90 5077
180 50 5 48 5770 19 5950
167 50 5 49 7534 37 7701
169 50 5 50 6158 80 6327
192 50 6 51 5032 1 5224
203 50 6 52 4225 13 4428
504 50 5 53 3184 84 3688
191 50 6 54 3977 15 4168
191 50 6 55 2302 38 2493
155 50 4 56 3447 36 3602
277 50 4 57 4034 68 4311
180 50 5 58 5176 76 5356
254 50 11 59 6551 93 6805
215 50 9 60 7272 76 7487
240 50 11 61 5727 97 5967
217 50 6 62 4860 30 5077
167 50 4 63 3352 83 3519
191 50 6 64 2803 25 2994
241 50 8 65 2561 92 2802
205 50 8 66 2812 24 3017
191 50 6 67 3803 17 3994
184 50 4 68 5008 66 5192
366 50 11 69 5578 5 5944
191 50 6 70 6519 53 6710
308 50 9 71 5284 1 5592
418 50 6 72 3796 66 4214
143 50 2 73 3099 63 3242
204 50 8 74 2143 90 2347
288 50 6 75 3172 47 3460
286 50 5 76 4225 73 4511
600 50 11 77 5174 4 5774
592 50 5 78 7338 66 7930
299 50 16 79 8817 2 9116
235 50 10 80 6631 55 6866
223 50 9 81 5786 88 6009
218 50 9 82 3997 78 4215
239 50 11 83 2733 26 2972
156 50 4 84 2787 93 2943
195 50 6 85 3311 62 3506
180 50 5 86 5203 79 5383
196 50 6 87 5889 82 6085
242 50 10 88 7368 62 7610
281 50 13 89 8201 41 8482
239 50 11 90 9585 55 9824
143 50 2 91 8517 90 8660
892 50 16 92 6279 18 7171
649 50 9 93 4731 67 5380
155 50 4 94 4395 85 4550
287 50 10 95 3642 15 3929
943 50 11 96 4371 23 5314
251 50 11 97 6452 8 6703
295 50 13 98 7310 33 7605
254 50 11 99 8465 17 8719
