Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
150 50 8 83 5326 78 5476
1201 50 11 84 3707 3 4908
203 50 11 85 5218 31 5421
415 50 13 86 5262 20 5677
512 50 9 87 4636 62 5148
260 50 11 88 2184 9 2444
576 50 13 89 4139 42 4715
209 50 5 90 4287 72 4496
655 50 11 91 4499 89 5154
185 50 5 92 4964 96 5149
404 50 9 93 4620 34 5024
203 50 8 94 3253 78 3456
281 50 5 95 2713 98 2994
387 50 11 96 3637 18 4024
159 50 11 97 4687 19 4846
2439 50 16 98 2003 21 4442
479 50 13 99 4783 25 5262
561 50 13 0 1785 39 2346
1259 50 15 1 2335 68 3594
487 50 5 2 2260 15 2747
895 50 8 3 1820 45 2715
261 50 11 4 2541 49 2802
288 50 4 5 1624 16 1912
826 50 11 6 2176 52 3002
180 50 9 7 2996 68 3176
907 50 8 8 2649 24 3556
1548 50 16 9 2512 83 4060
348 50 17 10 3639 79 3987
1233 50 9 11 2609 63 3842
1354 50 10 12 2667 47 4021
418 50 6 13 3163 18 3581
236 50 8 14 3821 65 4057
171 50 5 15 3668 18 3839
287 50 10 16 3809 41 4096
1125 50 6 17 1500 34 2625
243 50 10 18 4315 54 4558
1391 50 10 19 2617 2 4008
199 50 6 20 2780 25 2979
426 50 10 21 3044 92 3470
1264 50 5 22 2621 53 3885
186 50 5 23 3782 41 3968
173 50 6 24 4053 52 4226
578 50 13 25 3480 91 4058
721 50 9 26 2847 85 3568
323 50 11 27 4220 84 4543
347 50 9 28 4175 21 4522
355 50 5 29 4103 37 4458
542 50 8 30 3903 45 4445
130 50 9 31 4504 90 4634
1089 50 8 32 3306 16 4395
498 50 8 33 4581 39 5079
160 50 5 34 3416 30 3576
135 50 5 35 4829 48 4964
153 50 6 36 3898 19 4051
668 50 11 37 3895 94 4563
1529 50 15 38 2742 91 4271
277 50 5 39 4040 79 4317
671 50 11 40 3742 6 4413
652 50 10 41 3540 5 4192
685 50 11 42 3385 18 4070
395 50 9 43 4211 68 4606
218 50 5 44 4234 48 4452
193 50 6 45 3856 86 4049
547 50 10 46 2984 2 3531
514 50 13 47 3590 90 4104
135 50 5 48 4468 19 4603
306 50 5 49 4218 37 4524
134 50 5 50 3400 80 3534
185 50 6 51 3107 1 3292
168 50 6 52 4531 13 4699
936 50 5 53 3008 84 3944
570 50 6 54 3183 15 3753
342 50 6 55 4194 38 4536
166 50 4 56 3311 36 3477
332 50 4 57 4278 68 4610
491 50 5 58 4092 76 4583
626 50 11 59 3736 93 4362
489 50 9 60 4082 76 4571
550 50 11 61 3074 97 3624
172 50 6 62 3701 30 3873
132 50 4 63 3304 83 3436
239 50 6 64 4197 25 4436
233 50 8 65 1643 92 1876
357 50 8 66 4185 24 4542
382 50 6 67 4232 17 4614
380 50 4 68 2808 66 3188
1552 50 11 69 2123 5 3675
518 50 6 70 3778 53 4296
138 50 9 71 4535 1 4673
204 50 6 72 3662 66 3866
190 50 2 73 3902 63 4092
140 50 8 74 4978 90 5118
132 50 6 75 4735 47 4867
499 50 5 76 4691 73 5190
458 50 11 77 4811 4 5269
657 50 5 78 3521 66 4178
576 50 16 79 3834 2 4410
407 50 10 80 4046 55 4453
446 50 9 81 3719 88 4165
394 50 9 82 4778 78 5172
151 50 11 83 5448 26 5599
198 50 4 84 4546 93 4744
222 50 6 85 5359 62 5581
141 50 5 86 5600 79 5741
616 50 6 87 4897 82 5513
1559 50 10 88 2372 62 3931
534 50 13 89 4400 41 4934
722 50 11 90 4429 55 5151
387 50 2 91 4815 90 5202
174 50 16 92 5123 18 5297
256 50 9 93 4792 67 5048
237 50 4 94 3375 85 3612
1365 50 10 95 2858 15 4223
1344 50 11 96 3772 23 5116
179 50 11 97 4807 8 4986
3195 50 13 98 2143 33 5338
251 50 11 99 5063 17 5314
